Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,0.44285714285714306,0.45454545454545475,-0.8775144084481831,-0.6996303142329021,0.13596605314086807,-1.0,0.020850457214230622,0.03972691447524218,-0.11983541064631642
12,-0.18542857142857128,0.6363636363636366,-0.7845724426294043,0.25523721503388747,0.1527169405338551,-1.0,0.19568404671522893,0.12904459143241848,0.03453931276286676
7,0.1317142857142859,0.6363636363636366,0.7322932627974122,0.3923290203327168,-0.5548195308790472,-0.7142857142857143,0.8991874653005485,0.9738883081651213,0.8512875376632995
11,-0.42028571428571415,-0.09090909090909077,-1.0094391059442156,-0.2342883548983366,-0.4407641755654515,-0.7142857142857143,-0.015036465427147927,0.06197158203605213,0.0032880012402923264
9,0.7894285714285716,0.6363636363636366,-0.6715286726232499,-0.8864756623536661,-0.2986063131402549,-1.0,0.020965146531814055,-0.12422295852792142,-0.24481860292844926
1,0.010285714285714453,0.09090909090909105,0.3958446797563675,0.70871842267406,-0.5796581338075739,-0.7142857142857143,0.9956684053704441,0.37852675787640977,0.6403451141040993
1,0.5582857142857143,0.09090909090909105,0.47544256493620785,0.16235366605052348,-0.05109392591503087,-0.7142857142857143,0.7428058781883556,0.6326803926647877,0.9085977421350998
1,-0.31114285714285717,-0.4545454545454545,0.16595390220173134,0.631084411583487,-0.46555682166644896,-0.4285714285714286,0.5083015481707436,0.5657781825289323,0.7546190614833915
0,-0.8971428571428571,0.09090909090909105,0.032193481405884294,0.638940234134319,0.37780141929007494,1.0,-0.41870107092061787,0.18240061620095593,0.8058202322039226
5,-0.11485714285714277,-0.6363636363636364,-0.5010179875041548,-0.09088108441158368,-0.5919037569981802,0.4285714285714284,0.16345201148751748,-0.1674122329592226,-0.3566835233925242
5,-0.77,-0.4545454545454545,-0.4265796388796566,0.26232285890326534,-0.6906624307780214,0.7142857142857142,0.035548602722974915,-0.3875169369785983,-0.28676251508053835
1,0.24828571428571422,0.6363636363636366,0.3502137126416317,0.32948243992606263,-0.8583188367819057,0.1428571428571428,0.7922698915824404,0.33114941562337186,0.8437659444892703
10,-0.9217142857142857,-0.09090909090909077,0.6061598499158025,0.9602587800369681,-0.7929010178533615,0.1428571428571428,0.777755355920682,0.9232769102597416,0.8342100081445835
1,-0.9148571428571428,0.6363636363636366,0.5189475835191395,0.9565619223659886,-0.033721934482241755,0.1428571428571428,0.888115743941132,0.6069497494476788,0.8418888570461688
5,0.057428571428571606,-0.4545454545454545,-0.3657058681286864,-0.18376463339494792,-0.7492084534054246,0.4285714285714284,0.08185750995066973,-0.5156912483128203,0.14607541321887962
11,-0.3257142857142856,-0.8181818181818182,-0.42429788942460533,-0.28527418361059786,0.02208936395467892,-0.4285714285714286,0.03271124502479236,-0.14033514128491015,-0.3697794773802225
9,-0.06485714285714272,0.27272727272727293,-0.6781408942713971,-0.4259088108441161,-0.28192874427696435,-0.4285714285714286,-0.04494741928177842,-0.10384724388295355,-0.24729141929759724
1,0.5914285714285716,-0.09090909090909077,0.250849361966464,0.14448552064078837,-0.5965154774209239,1.0,0.6074805140595658,0.6573959330543283,0.7214349202025022
1,0.39514285714285746,0.8181818181818185,0.8200641865357742,0.2503080714725815,-0.8692805117759261,-1.0,0.9104954060598467,0.9599790716748737,0.9809973511377273
9,0.010285714285714453,0.6363636363636366,-0.7645945883141696,-0.5341959334565621,0.20915162473274007,-1.0,0.014965233367628894,-0.11067462126779395,-0.15199681795208275
1,0.8854285714285717,0.09090909090909105,-0.22083680910814157,-0.014017252002464842,-0.6875303243058586,0.1428571428571428,0.4266788283043521,0.39203967059446276,-0.23821724353987955
1,0.5731428571428574,-0.2727272727272726,0.22365780788119605,0.1543438077634008,-0.9387590307373714,-0.4285714285714286,0.8949702526194203,0.47446121448974643,0.44300248145008003
9,0.5420000000000003,0.27272727272727293,-0.6007209222863501,-0.7530807147258166,-0.3436814465879232,-1.0,-0.05835006022859314,-0.08168314568941083,-0.3303230707771928
9,0.04714285714285715,0.45454545454545475,-0.9182719225618524,-0.48629081947011726,-0.4647451919297096,-1.0,-0.03681432295153357,-0.03195777624540405,0.017846346372986044
4,-0.07971428571428563,-0.09090909090909077,-0.7719761779397216,-0.4178989525569934,-0.670687037140244,-1.0,-0.09792509997111008,-0.13121933991616977,-0.07157435564206466
7,-0.26,0.6363636363636366,-0.24403039114101888,0.6035120147874304,0.1355298618980224,-1.0,0.3306001432095805,0.6558542384288736,0.15338726965862193
1,0.3094285714285716,-0.4545454545454545,0.083719526360024,-0.09218578832800717,-0.8380449505720122,-0.4285714285714286,0.5648358269816728,0.3679031175730795,0.7165542353129991
12,-0.9488571428571428,0.45454545454545475,-0.3585020509066529,0.6668207024029571,0.08774868106234202,-0.7142857142857143,-0.36485840179759177,-0.280764806716219,0.31007934648252944
4,0.8651428571428572,-1.0,-0.7106336494571431,-0.9272951324707333,-0.2979244483867127,-0.4285714285714286,-0.11954669950120105,-0.1907642539646094,-0.054244299668416235
6,-0.3054285714285714,-0.6363636363636364,-0.3972984686976917,-0.2962107208872461,-0.002958379518479326,0.1428571428571428,-0.02288031237323776,0.3831651811572411,0.45209256221202476
0,0.5822857142857143,0.27272727272727293,0.028709225798200677,-0.15865680837954416,0.5394447414367812,0.1428571428571428,0.028608028279655418,-0.7187198837952636,-0.5204345163449416
9,0.9234285714285715,0.27272727272727293,-0.8062566584670768,-0.9587184226740605,-0.5316233878732594,-0.7142857142857143,0.05234538758709917,-0.09937652965555858,-0.09857807728969425
10,0.05485714285714294,1.0000000000000002,0.4051349361818063,0.4337646333949473,-0.47856084212194355,-1.0,0.48846163776712426,0.7718088347759883,0.9101549998178863
1,0.4257142857142857,0.45454545454545475,0.8471369779789545,0.23382624768946364,-0.32649956213178055,0.1428571428571428,0.9658610539318837,0.9692603765007246,0.957117427118812
6,0.9442857142857144,-0.2727272727272726,-0.5102381021484063,-0.9699630314232902,-0.8751065508520021,-1.0,-0.004456079867179885,0.333616660854564,0.36713917332992296
3,-0.2122857142857142,-0.4545454545454545,-0.5701220917747216,-0.03835489833641437,-0.4006186989823824,0.4285714285714284,-0.03674191770436809,0.3322152734545802,0.30007245539582494
9,0.4651428571428573,-0.2727272727272726,-0.707769889025248,-0.7116451016635862,-0.5675358400513533,1.0,0.042330644920398924,-0.03580400990802746,-0.2500895017467593
1,-0.7211428571428571,0.09090909090909105,-0.3096047583286987,0.8521256931608131,-0.7929728059679821,-0.7142857142857143,0.5972193821961862,0.09114236421523453,0.14671727272307616
8,-0.08342857142857141,0.09090909090909105,-0.28772366977293395,-0.10782501540357374,-0.06407823996758127,0.7142857142857142,0.07135438290879356,0.011252429078291992,-0.14795018018279338
11,-0.5122857142857142,-0.4545454545454545,-0.4442780410800302,-0.18468884781269285,-0.9378224656373935,1.0,0.12290556314452894,-0.3151140270809664,-0.3254088746037776
9,-0.3242857142857143,-0.09090909090909077,-0.7689057694134974,-0.286044362292052,-0.6387153715065861,1.0,0.12401136710751692,-0.13265505970110955,-0.026978867983777216
1,-0.5088571428571429,0.45454545454545475,0.6113998566718662,0.737677141096734,-0.136633503258774,-0.7142857142857143,0.8804917906102672,0.8707989287456106,0.7841540170791771
1,-0.40142857142857147,0.8181818181818185,0.7697324387282686,0.6797597042513859,-0.629675277959984,-1.0,0.9763438423807138,0.9099700352918974,0.8825723939005142
12,0.13228571428571434,1.0000000000000002,-0.13905583679520828,0.08394947627849647,0.044279407818837435,-1.0,0.21825116879978584,0.15761938215810478,-0.7189561839119949
1,-0.19399999999999995,-0.09090909090909077,0.3807163661783115,0.5679297597042511,-0.46788380430631255,1.0,0.998107148496945,0.36433610402809513,0.6174050351884455
1,-0.5002857142857142,0.45454545454545475,-0.28772366977293395,0.7330560690080095,-0.6115274516861534,0.1428571428571428,-0.13016552970085102,0.9544680845728479,0.981191166789917
1,0.8037142857142858,0.27272727272727293,0.8051315953240633,0.030036968576709594,-0.38427429803973184,-0.4285714285714286,0.9635492626714799,0.9725958927865384,0.89400584181549
9,-0.2391428571428571,0.8181818181818185,-0.7676714275175465,-0.33194701170671614,-0.03893697205578356,-0.7142857142857143,-0.018241611732394233,-0.14779392037608885,-0.09946074799396887
7,-0.2502857142857142,0.45454545454545475,0.23938184497838388,0.5982747997535425,-0.7509081895229499,0.1428571428571428,0.8172669309363175,0.6550982658765316,0.44160466155471345
8,-0.1605714285714286,-0.2727272727272726,-0.5896364087122964,-0.06623536660505255,-0.23871400707769466,-0.1428571428571429,0.18318378457935375,0.04402289034459392,0.3355042649473847
3,-0.18771428571428572,-0.4545454545454545,-0.6196124924203278,-0.05160197165742474,-0.4934242814325503,-0.1428571428571429,0.006209728503979134,0.2994230531720924,0.2731393859666804
9,0.5994285714285716,0.09090909090909105,-0.28772366977293395,-0.7840418977202712,-0.6651097306603488,-0.7142857142857143,0.16695187038351444,-0.06814818979089249,-0.05545442113063706
1,0.6499999999999999,0.45454545454545475,0.6551905602908776,0.11290819470117036,-0.6395495602541035,-1.0,0.8938616178985668,0.8623404384372915,0.8434706051538515
6,0.00914285714285712,-0.2727272727272726,-0.4001861191233398,-0.46580406654343826,-0.5234190701151018,-1.0,-0.04207506112160504,0.41718330203406717,0.4231354650056913
9,-0.8325714285714285,-0.4545454545454545,-0.7725609485378633,-0.012014787430684196,-0.642179817562806,-0.4285714285714286,-0.13689317047701235,-0.0777149928366245,-0.10449644452306805
11,-0.6737142857142857,-0.6363636363636364,-0.6834631861269334,-0.09765865680837982,-0.4006186989823824,1.0,-0.12751409163857427,-0.21968186081605318,0.04193464995946722
9,-0.3048571428571427,0.09090909090909105,-0.8290073028794921,-0.29651879235982764,-0.3439989200087122,-0.4285714285714286,0.05155061359489274,-0.1129266753108843,-0.002317374629139557
9,0.3234285714285714,-0.4545454545454545,-0.624927847011757,-0.6352433764633396,-0.18153132686867218,-0.4285714285714286,-0.1468134321474826,-0.14434294820711174,-0.24002259042000432
9,0.8540000000000001,0.6363636363636366,-0.811738051937657,-0.9212877387553914,-0.7426851487476894,-1.0,0.10176831737142217,-0.058189287718110994,-0.10220991746174443
11,0.6722857142857146,-0.09090909090909077,-0.9479431184235376,-0.8233210104744302,0.031628470214049076,-1.0,0.009899168733281533,0.007176451244554849,0.05464381304295385
9,0.734,0.6363636363636366,-0.708329258307983,-0.8565927295132473,-0.8554641180896838,0.1428571428571428,-0.003860827478760792,-0.221698979233383,-0.060751669807042635
1,-0.5911428571428572,0.6363636363636366,0.5679582927347894,0.7820394331484902,-0.5984098233891033,0.1428571428571428,0.8368196500884447,0.6286015074977815,0.9442418426493951
9,-0.7357142857142858,0.45454545454545475,-0.8330028154416712,-0.06423290203327192,-0.6237314550660069,-1.0,0.004323796809139524,-0.09334166673891932,-0.07847597556364225
8,0.8702857142857146,-0.09090909090909077,-0.7352680841087339,-0.6219963031423291,-0.6380076548712863,-0.1428571428571429,0.059370149561791874,-0.18694162564432135,0.08023882322516551
9,0.5074285714285716,0.45454545454545475,-0.28772366977293395,-0.7344423906346272,-0.8138834478228386,1.0,-0.07256816655481596,0.043828705698885,-0.3430383053642093
9,0.5422857142857143,0.6363636363636366,-0.7273109451272566,-0.7532347504621073,-0.8747212514573407,0.1428571428571428,-0.08181331928898761,-0.1526683949612281,-0.13350967413690434
12,0.6117142857142857,0.6363636363636366,-0.5709586993831552,-0.1745224892174987,0.1354169583713032,-0.7142857142857143,0.35236962992721554,0.23533885463586873,0.034230627316961804
11,-0.8425714285714285,-0.6363636363636364,-0.7338936288411203,-0.006623536660505497,-0.18300163130939012,1.0,-0.017317023498824663,-0.09172544415082574,0.2147867672932759
8,0.32885714285714274,-0.6363636363636364,-0.7139170807278794,-0.3300985828712263,-0.613380455094062,-0.1428571428571429,0.15510952312143783,-0.07610280067701324,-0.17295813107394148
2,0.745714285714286,0.27272727272727293,-0.41961147038993857,-0.8629081947011709,-0.34479998805711115,0.1428571428571428,0.2831309030096579,0.07515079095671767,-0.4316764151840964
0,0.7242857142857142,-0.2727272727272726,0.3449196396251496,-0.23521256931608156,0.7106808244484796,-0.4285714285714286,-0.2248604325691371,-0.9924043504283752,0.5921581806626115
3,-0.0008571428571428896,-0.09090909090909077,-0.6424324952912523,-0.1523413431916208,-0.48647688878608963,-0.1428571428571429,-0.13234036991001458,0.3644428156614511,-0.08048350165157375
4,0.3560000000000003,-1.0,-0.46575102923980016,-0.652803450400493,-0.9471272409649927,-0.4285714285714286,-0.18516998371290774,-0.2207647223087905,-0.35120922537955157
9,-0.4394285714285713,0.8181818181818185,-0.620971532300843,-0.22396796056685167,-0.7040713100997442,-1.0,-0.02641893500228641,-0.20538539995579141,-0.23560701355383365
10,0.8025714285714285,0.45454545454545475,0.3662708474223968,0.030653111521872806,-0.6950269483369642,0.1428571428571428,0.5784484544915119,0.9121185291491809,0.6695337652197197
1,0.010285714285714453,-0.09090909090909077,0.29048403090186226,0.3852433764633392,-0.6417233019632397,-0.4285714285714286,0.8544986314564724,0.16155916816866084,0.738478697172173
0,-0.6182857142857143,0.45454545454545475,-0.22393773146938556,0.4886013555144789,0.6271257965741798,-1.0,0.07581606693113763,0.7125270331169729,0.2995188479786449
10,-0.9602857142857143,0.45454545454545475,0.735788601430556,0.9810536044362287,-0.6031360615356278,-0.7142857142857143,-0.13016552970085102,0.9942898118309478,0.9830089372465943
4,-0.5245714285714285,-0.09090909090909077,-0.5190101004282355,-0.1780653111521875,-0.6421045472428135,-1.0,-0.18191746473680698,-0.19184063731701348,-0.31115443230899403
1,-0.5517142857142856,-0.09090909090909077,0.7458599136688281,0.760782501540357,-0.777413151365778,0.1428571428571428,0.9991776270190951,0.878711853092176,0.8467724802147117
11,-0.32085714285714273,0.09090909090909105,-0.38391012424417764,-0.28789279112754174,-0.11307977084929888,-1.0,0.025519578796792924,-0.3345252871020089,-0.400881781502495
2,0.5254285714285714,0.27272727272727293,-0.4661390532798321,-0.744146642020949,0.18818802435681659,-0.7142857142857143,0.2575672686385258,0.09551934533993872,-0.3994652462397891
11,-0.9205714285714286,-0.2727272727272726,-0.28772366977293395,0.03542821934688831,0.0002466645010144042,0.1428571428571428,-0.053939342254665956,-0.028874023365930812,0.05938399905519576
7,-0.6202857142857143,-0.09090909090909077,0.36399996485528985,0.7977510782501536,-0.6114443383634309,0.1428571428571428,0.6912749042728723,0.991839800389851,0.4078958489641865
9,-0.3254285714285714,0.27272727272727293,-0.6392054505945262,-0.2854282193468888,-0.3668344223384067,-1.0,0.1520898236741492,0.031220139125132967,-0.28944930744194364
12,-0.24857142857142844,0.45454545454545475,-0.10829071636140755,0.2892791127541586,-0.4006186989823824,-1.0,-0.23467784823982007,-0.24400356074524965,-0.6903301977255374
4,0.5305714285714287,-0.6363636363636364,-0.40801057475328983,-0.7469192852741837,-0.1620413742481045,0.1428571428571428,-0.21540698460274044,-0.23046526755870989,-0.23821724353987955
1,-0.7497142857142858,1.0000000000000002,0.584522249361044,0.867529266789895,-0.41288686828701243,-1.0,0.9141726703883208,0.39700103820863397,0.9921471125412608
8,-0.5137142857142856,-0.6363636363636364,-0.6428242801709445,0.12415280345040011,-0.23538588053224757,0.7142857142857142,0.32908891872935914,0.04203423349092092,0.001213363570188697
9,-0.07257142857142851,0.45454545454545475,-0.867303201179335,-0.42174984596426396,-0.8940359289021584,-0.7142857142857143,0.014725555064190932,-0.011502224576009967,-0.11352999130599498
11,0.5802857142857145,0.09090909090909105,-0.7338703689749624,-0.7737215033887863,-0.4006186989823824,-1.0,-0.10463312403373941,-0.17986735866255588,0.044688381916047126
9,-0.42314285714285704,-0.09090909090909077,-0.767059930648207,-0.23274799753542846,-0.7841537041156234,0.1428571428571428,-0.022239052865475478,0.04565235549668048,-0.23821724353987955
5,-0.9745714285714285,-0.6363636363636364,-0.422803824077681,0.37261244608749194,-0.2401298972237126,0.4285714285714284,-0.3948832983589192,-0.025710714023930104,-0.31864715986195513
4,0.1682857142857146,-0.4545454545454545,-0.31094775832065996,-0.5516019716574248,-0.5790492807497476,0.1428571428571428,-0.2529354926665726,-0.2876894129965299,-0.4475695618802576
9,-0.7394285714285713,-0.2727272727272726,-0.8224398716056691,-0.062230437461491414,-0.1023613267550923,1.0,-0.13016552970085102,-0.008879466045873419,-0.1571440468410217
0,0.8371428571428572,0.45454545454545475,0.15688796557397827,-0.2960566851509552,0.8096671332385633,1.0,0.23515077064772877,-0.3503087143698874,-0.9041571109884871
1,0.8728571428571432,0.09090909090909105,0.03035848022572951,-0.007239679605668695,-0.732969503755823,-0.7142857142857143,0.5597525168565226,0.5732279612690663,0.5276255602400466
9,-0.7942857142857143,-0.09090909090909077,-0.7972171386728635,-0.032655576093653924,-0.3426272602275767,-0.4285714285714286,-0.06774667111553709,-0.08319875272020415,-0.1217922376255953
1,-0.6728571428571428,-0.09090909090909077,0.8095095343162476,0.8260936537276645,-0.8341168277752153,1.0,0.9135400966606502,1.0003442354638212,0.9274122551453042
5,0.9702857142857146,0.09090909090909105,-0.49427694531791416,-0.675908810844116,-0.4006186989823824,0.4285714285714284,-0.3938048912734009,-0.1813743428649683,-0.025886586615310764
9,-0.44114285714285706,0.09090909090909105,-0.8394268225249836,-0.22304374614910688,-0.6247889248154423,1.0,-0.054620364245126965,-0.0583258690222357,-0.09762732853298611
9,0.378857142857143,0.09090909090909105,-0.6797422034435799,-0.6651263093037586,-0.7805483579989752,1.0,0.1319938615562254,-0.20996313032367853,0.09036023066626331
4,0.14142857142857146,-0.2727272727272726,-0.8327581650506656,-0.5371226124460877,-0.765234499185929,-0.7142857142857143,-0.07028139646444609,-0.10108017778933931,-0.004267142287294717
4,-0.716,-0.2727272727272726,-0.48363288319683406,-0.07486136783733846,-0.4006186989823824,-1.0,-0.1713427729103016,-0.19272953115451327,-0.23821724353987955
12,-0.27,0.45454545454545475,-0.43576059606363426,0.3008317929759702,-0.9425999998261363,-0.7142857142857143,-0.24584212973835184,-0.4092264816679002,0.0031063636370102787
4,0.652857142857143,-0.6363636363636364,-0.7603049107878666,-0.8128465804066545,-0.7765646819807028,0.1428571428571428,-0.15740521217823067,-0.10412135306975348,-0.05534248599094291
6,0.010285714285714453,-0.09090909090909077,-0.3920525905964848,-0.8813924830560692,-0.1883665737811135,-0.7142857142857143,-0.04858171016044456,0.3931675150171584,0.44879194140763146
1,-0.35599999999999987,1.0000000000000002,0.3927762778864726,0.6552680221811454,-0.666413772196872,-1.0,0.7328257281592061,0.7108804869581207,0.7571831352814423
1,-0.3048571428571427,-0.4545454545454545,0.08869108680506599,0.627695625385089,0.07379281380922631,-0.4285714285714286,0.5000243951610188,0.4287503656260728,0.744665210059075
9,-0.020857142857142685,0.6363636363636366,-0.7722059276650426,-0.44963031423290223,-0.055966618689372805,-0.7142857142857143,0.12916782468829596,-0.05374108286164714,-0.1353605665907645
3,-0.7988571428571429,-0.4545454545454545,-0.8818374510196618,0.27788046826863794,-0.4982976785217285,0.4285714285714284,-0.056747097061331325,0.12396944516123776,-0.08635282943068634
2,-0.1825714285714286,-0.2727272727272726,-0.3556186948662032,-0.3624460874922985,-0.7072968131567332,-0.4285714285714286,0.3644624778486548,0.1122529698558673,-0.43722522606046155
0,-0.5111428571428571,0.8181818181818185,0.210950952047829,0.4308379544054217,0.7204584708025844,-0.7142857142857143,0.3222577012690507,-0.41150004976527715,0.9173008745059096
9,-0.4097142857142857,-0.09090909090909077,-0.6565773639495511,-0.2399876771410969,-0.6837232751258102,0.1428571428571428,-0.018532602674990573,0.010209284470391378,-0.30864258093300634
1,0.9334285714285717,-0.4545454545454545,0.49539938780526915,-0.03989525569932252,-0.17079496541464634,-0.4285714285714286,0.7463402828961333,0.8335505323854064,0.7863940754286628
11,-0.5631428571428572,-0.4545454545454545,-0.28772366977293395,-0.15727048675292687,-0.2995685642268321,0.1428571428571428,-0.13016552970085102,-0.14014917463788262,0.11246894276024716
8,-0.5154285714285713,-0.4545454545454545,-0.7210848932374162,-0.09218578832800717,-0.1190167849872491,0.7142857142857142,0.09432933163475951,0.07815363330226446,0.2526080945136201
5,-0.5962857142857143,-0.4545454545454545,-0.5982901446075857,0.16866913123844718,-0.348446669717431,0.4285714285714284,-0.32293718006823924,0.17829993768919306,-0.1261426372598458
1,-0.117142857142857,1.0000000000000002,0.7248188557053062,0.5264941466420207,-0.28665216402631655,-1.0,0.9966385264623545,0.6893574540551733,0.9576051578768542
9,0.6468571428571428,0.09090909090909105,-0.6813708343200302,-0.8096118299445473,-0.7968583320917254,1.0,-0.11439593745487561,-0.06164745511311959,-0.24303088589063124
1,0.8322857142857143,0.6363636363636366,0.11986026835438324,0.014633394947627706,-0.7941130951394579,-0.7142857142857143,0.5272743721860904,0.260647569417063,0.816174107864578
1,-0.3759999999999999,0.09090909090909105,0.19108673754048028,0.666050523721503,-0.8602851795421547,0.1428571428571428,0.7016533833165512,0.4370687019160606,0.6924790679886996
9,-0.6654285714285715,0.27272727272727293,-0.6807606806914346,-0.10212569316081357,-0.7336040797416945,0.1428571428571428,-0.14366168623035658,-0.14557285189421856,-0.16771848595845784
7,0.2274285714285713,0.09090909090909105,0.14349285029630976,0.34072704867529247,0.0825207128449037,1.0,0.6180618705538735,0.802888670515365,0.36298941425111
8,0.07828571428571429,0.09090909090909105,-0.7631970335253662,-0.19500924214417767,-0.631510736153317,0.7142857142857142,0.10463764546404203,-0.1164608605708798,-0.10798909908157314
1,-0.3148571428571427,-0.09090909090909077,0.3744729053727016,0.6330868761552677,-0.8295149773179264,1.0,0.8095884628040315,0.49988846836832157,0.7900308216607331
9,-0.9654285714285714,0.45454545454545475,-0.7864646764142573,0.05961182994454681,-0.6982460736467468,0.1428571428571428,-0.0044104289438639255,-0.1429670162898986,-0.07339010474804133
7,-0.7065714285714286,-0.2727272727272726,0.5735432352746617,0.844269870609981,0.24689941479793864,-0.4285714285714286,0.7393576417019947,0.9980473991645777,0.7442499510775118
1,0.010285714285714453,0.27272727272727293,0.2143553900869425,0.22027110289587165,-0.5373699168967643,-0.4285714285714286,0.5232379139805354,0.4002926787668465,0.8771809982525282
8,0.13228571428571434,-0.8181818181818182,-0.8651104556998912,-0.22412199630314256,-0.5009887949661954,-0.1428571428571429,-0.13016552970085102,-0.033086398358558394,-0.23821724353987955
0,0.45857142857142863,0.8181818181818185,-0.27316620345185816,-0.09195933456561951,0.6658411354478909,-0.7142857142857143,0.5362030901750421,0.3964903483794432,-0.15771350606216378
8,0.20057142857142862,-0.2727272727272726,-0.7543054357152376,-0.26093653727664834,-0.37616508250681535,0.7142857142857142,0.07802616582664054,-0.0730532138372613,0.1902866670208624
12,0.37457142857142856,0.27272727272727293,-0.3535575008528405,-0.04667282809611852,-0.4006186989823824,-1.0,0.16855150611957354,0.1800166917083985,-0.5355057520806921
9,0.6777142857142859,0.09090909090909105,-0.7937032559097048,-0.8262476894639558,-0.6391584643142042,0.1428571428571428,0.10251858206859132,-0.08381124498524062,-0.1015201811273371
8,0.8954285714285715,-0.2727272727272726,-0.6623709734300502,-0.6355514479359212,-0.844078176202625,-0.1428571428571429,0.20942706658459032,0.09157277583429466,-0.2247468661714744
9,-0.18514285714285705,-0.09090909090909077,-0.5983421050509703,-0.36105976586568106,-0.5605835866084773,-0.4285714285714286,-0.2969206604583604,-0.07122677431333689,-0.17118208417963393
6,-0.6119999999999999,-0.2727272727272726,-0.4868129397851525,-0.13093037584719672,-0.8097375914990586,-1.0,-0.10455882794597758,-0.16676030182839113,-0.39239066700967906
10,-0.19457142857142862,0.6363636363636366,0.05370719812531077,0.5682378311768328,0.18100131372131412,0.1428571428571428,0.21348785598045827,0.5709709878570369,0.7691335853762319
4,-0.1994285714285713,-0.8181818181818182,-0.3862412140026843,-0.35335797905113997,-0.5565913636139868,1.0,-0.22534542287643744,-0.2182130453223213,-0.4214574248578672
2,-0.902,0.45454545454545475,-0.41856953987738943,0.02541589648798498,-0.6652277511083129,-0.7142857142857143,0.3195559938239949,0.15211825434871856,-0.3973718579591088
9,-0.2094285714285713,0.6363636363636366,-0.8508863815500874,-0.09218578832800717,-0.4047499595650321,-1.0,0.09118802806442566,-0.05792140280974506,-0.04434915944962231
6,-0.6454285714285715,-0.4545454545454545,-0.42679677714502345,-0.11290819470117097,-0.6251584883298988,-0.7142857142857143,-0.06643387383681479,0.3793601650889449,0.4187337665235844
8,0.7931428571428571,-0.4545454545454545,-0.7873481654688756,-0.580406654343808,-0.5458965578731328,-0.1428571428571429,0.18423796333116388,0.09362198447234382,0.09366151887687563
4,0.20285714285714285,-1.0,-0.9414879690888946,-0.5702402957486139,-0.9033133077100879,-0.4285714285714286,-0.009506508896701571,-0.018968645680061902,0.011806749049210807
1,0.5582857142857143,0.27272727272727293,0.5996335637938052,0.16235366605052348,-0.5263476813706792,-0.4285714285714286,0.929221989760449,0.569439740136113,0.9269721488758936
2,-0.005142857142857116,-0.2727272727272726,-0.3613262518437408,-0.09218578832800717,-0.5566121873629235,1.0,0.23441249754996052,0.010589193676281694,-0.5135740808648985
1,-0.07399999999999984,0.27272727272727293,0.12353208397248522,0.503234750462107,-0.5036293050432414,-1.0,0.9168129038020454,0.2818429704415362,0.29615016966359053
9,0.7271428571428573,-0.09090909090909077,-0.695415466743918,-0.8528958718422676,-0.6056513609711862,0.1428571428571428,-0.2531750711150569,-0.14033514128491015,-0.08981985410008636
6,-0.6859999999999999,-0.09090909090909077,-0.4425788340375584,-0.09103512014787456,-0.22761012299135244,-0.7142857142857143,-0.24370914388087825,-0.18276354150331695,-0.36764636131135225
9,0.27057142857142846,0.8181818181818185,-0.5136306577814423,-0.6067467652495381,-0.6587932453045627,-1.0,-0.18301915323490897,-0.18674778746289047,-0.3203594954416239
12,0.6994285714285717,0.45454545454545475,-0.32241818660137495,-0.2218114602587803,-0.4006186989823824,-1.0,-0.22203723506380924,-0.2990323425958694,-0.44273215588753373
9,0.4748571428571431,0.45454545454545475,-0.7529630435807368,-0.7168823166974739,-0.5389501380686512,1.0,-0.050880729191839696,-0.15983754102661105,-0.09407542264117327
9,-0.07457142857142851,0.27272727272727293,-0.608799854523586,-0.4206715958102281,-0.6728879714704737,-1.0,0.08002615589183115,-0.18193505853352976,-0.26000777703623856
1,-0.7231428571428571,0.27272727272727293,-0.4937294509397375,0.8532039433148485,-0.8811496211124579,-0.7142857142857143,0.2500424076416734,0.30093940250525014,0.31476286720952096
5,-0.872,-0.2727272727272726,-0.2655775901871824,0.3173136167590878,-0.44123158915705524,0.4285714285714284,0.6063789208138844,-0.14033514128491015,-0.07432675822373383
9,-0.7148571428571429,0.09090909090909105,-0.814923990443572,-0.07547751078250166,-0.3483200587903345,-0.4285714285714286,0.09428556795005774,-0.14033514128491015,-0.07213082360177281
8,-0.45571428571428574,-0.4545454545454545,-0.6376180867461426,0.09288354898336385,-0.6841971183495259,0.7142857142857142,0.3184088196935424,-0.03408755615786317,0.056711383537726534
7,-0.9222857142857143,0.45454545454545475,0.41937326907824957,0.9605668515095497,-0.8397900638322009,-0.7142857142857143,0.9864510485333369,0.7439334687586557,0.3782809280741145
9,-0.5042857142857142,0.45454545454545475,-0.28772366977293395,-0.18900184842883574,-0.8828070365937297,-0.7142857142857143,-0.1151988533278468,-0.20959676161987012,-0.12472386173558805
9,0.7834285714285714,-0.09090909090909077,-0.548376958820646,-0.883240911891559,-0.34618405925381207,1.0,-0.07377283472627053,-0.1990504267148316,-0.31637021916256347
4,-0.24257142857142844,-0.4545454545454545,-0.8413702271245788,-0.3300985828712263,-0.2413064037660055,-0.7142857142857143,-0.10285047858096771,-0.06437249095766266,-0.0296292647547306
