Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,0.28828571428571426,1.9787801869341046,-1.0884085249269073,-1.0172445955958407,-0.8973533501886655,0.0,0.23960542235725857,0.4663079758352064,0.3516535243988925
2,-0.7371428571428571,-0.2797011336397504,-0.2615240073073112,0.07860164680489795,-1.1401501410617567,7.0,0.9336107597540068,0.4366197320496116,-0.4379552172819953
9,-0.726,1.225953080076153,-0.6977783339057531,0.06669359346033722,0.33833850948479055,4.0,0.29331601973964067,0.07857778882584113,0.019663107298834193
1,0.31285714285714317,0.09671241978922543,1.9137179924309446,0.7885048269614084,-0.9019765893257405,7.0,2.4390151509138622,2.81837024722955,2.972184138778129
11,0.4114285714285715,-1.408941793926678,-1.036390386569709,-1.1488438517882948,-0.8395894075541649,2.0,0.36204239506507296,0.14288912812611965,0.6017778600501467
0,-0.8554285714285714,-0.2797011336397504,0.3173483844769789,1.4263490176482698,0.1052876693414992,4.0,0.07750994710694231,-1.3699842666553905,1.548084678970949
1,-0.7114285714285713,0.09671241978922543,0.3195307555976256,1.883129730557577,0.40405798286688377,4.0,1.4416182456134756,1.8442909592255947,1.7763508720461905
7,-0.3857142857142857,1.6023666335051288,1.886724761604602,1.5350481712550297,-1.0899215355225917,0.0,2.6607020779785473,3.05817599199952,2.4491277232566993
9,0.6539999999999999,0.09671241978922543,-0.92761746859411,-1.4080730130583496,0.5394326899641813,2.0,0.2759958291285289,0.33645232972041317,0.19105862875543203
4,0.358857142857143,-1.7853553473556538,-0.21903939563459307,-1.092662266778059,1.017635005602265,7.0,-0.15721724903454223,-0.1481772817155691,-0.37154296487359234
1,-0.651142857142857,1.9787801869341046,2.0798972979420434,1.818704108616492,-0.2039956503743749,0.0,2.532277606843537,3.2032575654589603,2.8913998835688464
0,0.9077142857142859,0.47312597321820127,-0.17592391735380314,-0.45787142310262424,2.633965505131154,4.0,0.13456612176852603,-0.03139140342354186,-0.5817692794975173
5,0.3925714285714288,-1.408941793926678,-0.29912815621017935,-0.5180223592277136,0.5628062500613163,6.0,1.0645643555960285,0.0992848273527174,-0.19637074018814832
12,0.28400000000000025,0.47312597321820127,0.03577991156774682,0.20867422949163933,-1.2803788796361282,4.0,0.8762061802047829,-0.4934252797443483,0.6734323099434155
1,-0.8431428571428572,0.47312597321820127,1.8399659260087236,2.0238890277843082,-1.1815014500069867,0.0,2.6715408099313707,2.760048977738422,2.597464016748885
11,-0.952,-1.032528240497702,-0.09940982472111552,0.30821334206412226,-0.43894399999005124,7.0,0.45831293084660113,-0.5398262884404961,-0.4119399346135572
1,0.13914285714285723,0.8495395266471771,1.2587722316292234,0.9741483252561005,-1.0395233706366376,1.0,2.1949750553206235,1.5728122148035775,2.7473811428741564
2,-0.6345714285714286,0.09671241978922543,-0.27218659641586995,-0.031013510905290153,1.7560493429448638,1.0,0.9082696847449571,0.6729833942807663,-0.4483878515300274
9,0.7705714285714289,0.47312597321820127,-0.7470383864852329,-1.5326495711245245,-0.6689539921304618,4.0,0.15291640614443758,0.07845657385851593,0.12097448651230139
0,0.34628571428571453,0.09671241978922543,0.14886010295262955,0.14211126464255547,0.1052876693414992,7.0,0.785573684122804,-0.9344009762682541,-0.36748225708527155
9,-0.20285714285714285,0.47312597321820127,-0.6016304253285198,-0.49237424433173654,1.0935553438232244,4.0,0.7295342766911334,-0.290548610357971,0.4821153474153636
2,0.5140000000000002,-0.6561146870687262,-0.3207355661594846,-1.258459009498483,-0.5274319474817493,2.0,0.9522807589082147,0.4013900703388412,-0.34202161023793937
3,-0.34771428571428564,-1.408941793926678,-1.1040238895774976,0.2730998514327249,0.1052876693414992,5.0,0.14330347320541545,0.8932058838964229,0.7635460572505024
1,-0.5782857142857143,0.47312597321820127,2.1965296378164645,1.7408437598251325,1.414709647280251,2.0,2.5086310758068224,3.2390125131747514,3.110409355418723
9,-0.44028571428571417,0.09671241978922543,-0.8622525311954632,-0.23864110768224805,-0.5778487179553483,1.0,0.36635748304331217,0.18338939329014792,0.18342508970533
9,0.3005714285714287,0.8495395266471771,-0.6529766963366804,-1.0303739877449718,-1.251924779390874,0.0,0.38503743240779603,0.4390158162312358,-0.16256155119464996
1,-0.5817142857142856,0.8495395266471771,1.2972453206411716,1.744507776238843,-0.7226393102993168,7.0,1.9849384938536547,2.15293005732053,2.756446970341458
8,-0.2202857142857142,-0.2797011336397504,-1.01606207038519,0.13692057472313168,-0.665998441381739,6.0,0.6551842444437778,0.45570576255211726,0.8834514295662299
9,-0.8508571428571428,-0.2797011336397504,-0.5032470384479301,0.2001248578596468,-0.02812587526120665,2.0,-0.34798104754189524,0.6022262573520508,0.03897318505771758
10,0.010285714285714453,0.09671241978922543,1.8918102382856596,0.08531901023003491,-0.2798530150004644,4.0,2.2720127558481003,3.054096553998595,2.924524187588827
1,0.10028571428571431,0.09671241978922543,1.803177832304441,1.015673844611492,-1.2569798460381172,2.0,2.4389467267594758,2.749030979192661,2.817316245253773
9,-0.015428571428571347,0.47312597321820127,-1.0344340473301625,-0.6926738082812726,-0.5315524446681688,1.0,0.22664760028262204,0.22376306067688542,0.4513806376878783
8,-0.4662857142857142,-1.032528240497702,-0.6596823424071974,0.3998137524068978,0.1322899636858257,6.0,0.8527514144105964,0.493603973549061,1.2727503083680614
3,0.5671428571428572,-1.032528240497702,-0.9950384989609546,-0.7045818616258333,-1.2617985609667939,5.0,0.4396302202579196,0.1842956618246578,0.4176512234608501
9,0.7111428571428573,1.9787801869341046,-0.9139626786027968,-1.4691399532868668,-0.004288163137898546,0.0,0.03938949257527545,0.42512026946107123,0.24516354577395105
8,-0.5082857142857142,-1.7853553473556538,-1.0365875446550648,0.44469795347485763,-0.7099006480449238,3.0,0.6238648792529344,0.41862091125756834,0.8667204105114799
9,0.130857142857143,0.8495395266471771,-0.7404889710182131,-0.8490051752662762,0.4346821671371617,4.0,0.7376256121915385,0.22753072361950702,0.15539479065486095
1,0.4177142857142857,-0.6561146870687262,1.4806069505829433,0.67644699164208,0.8894664806688499,7.0,2.468849671876865,1.125466014755434,2.9307345696742706
8,0.36085714285714277,-0.2797011336397504,-0.9273799153915303,-0.4841302074008867,1.2923138647069958,6.0,0.7753582165993881,0.5892508431138193,0.9044851350523393
9,0.42200000000000015,1.6023666335051288,-0.6442432599448413,-1.1601412357305705,0.24749190068108953,1.0,0.5322003600091576,0.14242025808712885,-0.05612182337824455
1,-0.8322857142857143,0.8495395266471771,1.405847634032046,2.0122863091408907,-0.6017084843359198,7.0,2.168282157314624,2.4516284538070474,2.5825229553424207
3,0.8448571428571432,-1.7853553473556538,-0.8992234474252156,-1.0013671911364261,0.09180369239474553,3.0,0.3528433175420199,0.07370763854434279,0.3402260901404276
9,-0.5088571428571429,-1.032528240497702,-0.9877635334132358,-0.16536077940802751,-0.08001606693433837,2.0,0.5818792029243519,0.5758851518121042,0.28292783745261885
5,0.3085714285714287,-1.032528240497702,-0.11556981671930758,-0.42825395709179365,-0.9813067699875104,6.0,1.4546338011089925,0.7368307783336296,-0.1479567971680026
9,0.010571428571428676,0.09671241978922543,-1.0027639972689315,-0.7204592660852477,-0.1359008777504065,1.0,0.5234799887074989,0.5255550084426744,0.2712346375485773
1,0.7648571428571431,1.6023666335051288,1.4529093840164915,0.30546532975383867,0.554576654721035,0.0,1.9773552053448933,1.8627311584649324,3.1308785402059565
8,-0.5754285714285714,-1.7853553473556538,-0.9432313064613942,0.516451608243365,0.5261701531282579,3.0,0.6156849572793676,0.2803676698380037,0.9622683332587795
5,-0.26828571428571424,-1.7853553473556538,-0.627854553920344,0.18821680451508607,0.03898384190761124,5.0,-0.4619134357838986,0.7077978141568667,0.4924029253571313
3,-0.24828571428571422,-0.2797011336397504,-0.5960028521185131,0.166843375435105,-1.1264387203149693,3.0,0.44687482919322674,1.598795471807403,0.9632132515165314
6,-0.06771428571428562,-1.408941793926678,-0.2173813233891381,-0.6367975579721793,-0.22953743512257904,2.0,0.3712181477882432,1.5747705407978008,1.7034689127736786
1,0.43514285714285705,-0.2797011336397504,1.1899547127036902,0.6578215748723822,-0.8531699492932048,4.0,1.8222901394414301,2.3588965134904387,2.5993728394781095
1,0.36742857142857144,0.09671241978922543,0.35854865376677486,0.730185899043175,-0.3327663858015648,7.0,1.093065418153789,1.0615875152600496,2.423071688756769
0,0.4828571428571431,0.09671241978922543,0.8111822089746522,-0.003838722503600209,3.608344543995574,7.0,-1.4650149721312105,0.24576660889241725,2.217579599157633
4,0.3471428571428574,-2.1617689007846295,-0.44701639267894183,-1.080143544031213,0.44219205870089395,2.0,0.00822569252601008,-0.03884098199590743,-0.18532271117240107
1,-0.5357142857142856,0.47312597321820127,1.6135072854318802,1.695348889354887,-0.6367117815379941,1.0,2.064179588820026,2.3621905771340805,3.0842726901265025
3,-0.7511428571428571,-1.7853553473556538,-0.6373268013800153,0.704232449446055,-0.41679817540597464,3.0,0.29983829463525913,1.6123171233546827,0.5997805486505834
4,0.2194285714285713,-1.408941793926678,-0.2567464819753746,-0.9436589326204776,-0.03625557659522765,4.0,-0.2571251003768129,-0.1540739633029231,-0.24816388367536815
12,-0.7034285714285715,-0.2797011336397504,-0.4194348717140484,1.2639109566404139,-1.2541712147722686,4.0,0.8878233178859652,-0.3182778566446982,1.1442321545081786
1,0.9782857142857146,0.09671241978922543,1.2939425728141685,0.07738030800032775,0.1052876693414992,2.0,2.335683178294566,1.632679751218701,2.6338024894625027
9,-0.27457142857142847,0.8495395266471771,-1.030964968804868,-0.4157352343449475,0.07411880854073925,0.0,0.407068071593118,0.42847377562955974,0.2869141628756459
2,-0.11057142857142854,-0.2797011336397504,-0.22225752896565273,-0.5909973528007916,-0.9949204591024486,7.0,1.002877735299351,0.7937100658115761,-0.44460615660380304
9,-0.7751428571428571,1.225953080076153,-0.6726542046479876,0.11921116205686152,-0.7461105766811476,0.0,0.011157276472197516,-0.16238435636808551,0.32841104616517236
1,-0.7751428571428571,0.09671241978922543,1.565324393489597,1.9512193689123731,-1.3138774080077904,4.0,2.4543621517795,1.532578864357217,2.989856757650641
9,-0.013142857142857123,0.8495395266471771,-0.9214389301937905,-0.6951164858904131,-0.826731910171707,1.0,0.45288144907396694,0.12259173675884713,0.9699728081110603
2,-0.19971428571428573,0.47312597321820127,-0.3512792803509236,-0.495732926044305,-0.1843947023453361,1.0,1.0196513616192802,0.7050282596795384,-0.2615561335314972
9,-0.5014285714285713,1.6023666335051288,-1.1162149153799417,-0.17329948163773495,-0.02386973661851866,0.0,0.22140255977011256,0.45485087848670896,0.4001781290468059
1,0.8222857142857145,-0.6561146870687262,0.5824417195743113,0.2440930548241794,-0.9931176034729657,7.0,2.185060481944505,0.050884938789730584,1.667797660376715
12,0.7622857142857145,1.9787801869341046,0.14264930831779923,-0.30245606022104854,2.893119326876097,0.0,0.9163454442690434,-0.68573279159146,-0.5205709006856384
2,0.5514285714285716,-0.2797011336397504,-0.10063721143669727,-1.2984578553481616,-0.8158776413580959,2.0,1.063950656939138,0.6102906020181369,-0.5762076496224666
1,-0.5682857142857143,0.47312597321820127,0.923054557165937,1.7301570452851418,-0.21754290081229963,0.0,2.6035383015911875,1.2206070976849126,1.5196601899837388
9,-0.7702857142857142,-0.6561146870687262,-0.46315425861220927,0.11402047213743802,-0.5263167440074525,2.0,0.4704689315695764,-0.19461198893271442,-0.12081592476943166
9,-0.8420000000000001,1.9787801869341046,-0.689485244173639,0.19065948212422676,-0.28062919922748647,0.0,0.39679681446223664,0.028097486364614906,0.04259672610768257
1,0.7862857142857145,0.09671241978922543,0.7700561781509268,0.2825652271681447,-1.2915337839488037,1.0,1.8620461243468187,2.02233331725326,2.027534150942616
9,0.1280000000000001,0.09671241978922543,-0.7728982240721611,-0.8459518282548503,-0.8122543219851032,2.0,0.7248895193993969,0.09333149219920488,0.30626591187219937
1,0.10885714285714299,-0.2797011336397504,1.4687201854582632,1.0065138035772145,1.3154139775748719,7.0,2.139974476560165,2.3318205771852822,2.7986438566228293
2,0.8954285714285715,-0.2797011336397504,-0.2254096946251103,-1.6660808355238343,0.1052876693414992,4.0,0.994995217258785,0.5640438897681647,-0.455633083077235
9,-0.27428571428571424,0.09671241978922543,-0.54115229951996,-0.4160405690460902,-0.8448534354556334,7.0,0.021519771735677103,-0.44682434879397137,0.6915953545332547
9,-0.06771428571428562,0.09671241978922543,-0.5600401331692422,-0.6367975579721793,0.11638016818870145,4.0,0.5298173596134776,-0.21619315115051863,0.07310094743734503
4,-0.5557142857142856,-0.6561146870687262,-1.0417326972071155,-0.11528588842064363,-0.11055323860237715,1.0,0.2601024509045688,0.15305035437371284,0.6701236415120185
4,0.6380000000000003,-0.6561146870687262,-0.4703244241262175,-1.3909742697943648,0.9724539840558007,0.0,0.005321592515701509,0.036636673989798606,-0.19114171998805618
5,0.2122857142857142,0.09671241978922543,-0.5669163309781304,-0.32535616280674245,1.7696119774540413,6.0,0.00799596405486259,-0.09507714038846979,0.03675148625154718
5,0.31485714285714295,-1.408941793926678,-0.35639220583602144,-0.4349713205169306,1.1672059308747793,6.0,1.1525550525890016,-0.24980232073442668,0.9341739787710919
8,0.010285714285714453,-0.2797011336397504,-0.5665852397306155,-0.06643233623782994,-0.6828435347061685,6.0,0.889895552733812,0.4769678846537832,1.3757328613105355
1,-0.6399999999999999,1.225953080076153,1.4599648706762525,1.8067960552719307,-1.0230871922580504,4.0,2.0589492890928067,2.4082661472683125,2.813530066528616
4,0.6642857142857146,-0.6561146870687262,-1.00037915875087,-1.419065062299483,-0.9453413517456057,1.0,0.08478782624693534,0.20861250823245342,0.7622635611011458
4,0.31085714285714294,-1.408941793926678,-0.29000946310020354,0.021665842999953302,-1.0422234987015249,4.0,-0.1819550993934222,0.013596778650508717,-0.3353157750062429
9,0.32371428571428584,1.6023666335051288,-0.4653789689608091,-1.0551060985375211,-1.0564346226540051,0.0,0.30535103069191244,-0.24891222097843452,-0.08731823933542217
5,-0.7591428571428571,-2.1617689007846295,-0.066242897853415,0.7127818210780476,-1.289644971460018,5.0,0.15313891679667543,1.2211293888510348,-0.7319084098195556
9,0.6440000000000001,0.47312597321820127,-0.5344279970991505,-1.3973862985183592,-0.19380703763088988,2.0,0.4318494013818993,-0.3088116658339899,0.0996021158746
11,-0.40142857142857147,-1.032528240497702,-1.169375980957627,-0.28016662703763967,-0.881003292017704,4.0,0.4235423136450443,0.36275866604256085,0.7663329067361817
7,0.05028571428571427,-0.2797011336397504,0.947156221535125,1.0691074173114445,-1.036406143700117,7.0,1.5691374763538586,3.2808148090883544,0.9095732739224274
8,0.17371428571428593,-0.6561146870687262,-0.6723524828178941,-0.28413597815249353,0.08661715006193285,3.0,0.9670577721706116,0.2742272254810216,1.0210451181343418
1,-0.655142857142857,-1.032528240497702,0.7604035032623034,1.8229787944324873,-0.8036672652553407,2.0,2.419985825475851,1.4268435968744326,1.3708824194230305
9,-0.9222857142857143,1.9787801869341046,-0.6193588934569159,0.2764585331452931,-1.1739834062742422,0.0,0.3898479755994585,0.38877457421165396,-0.1922222828620992
9,0.6645714285714286,0.8495395266471771,-0.7079056017053584,-1.4193703970006253,-0.9874046623317431,4.0,0.5907641438609792,-0.05476395869288534,0.20913244758412455
4,-0.44514285714285706,-1.408941793926678,-0.995524985703503,-0.23345041776282427,-0.15841418750348824,7.0,0.165830633457845,0.1260790465120488,0.6672318790943345
8,-0.5614285714285714,-0.6561146870687262,-0.7982053414255144,0.5014902078873785,-1.350328274060835,3.0,0.9395013793855981,0.3859879669875706,0.5988826995621642
1,-0.5271428571428571,0.09671241978922543,0.8472856643395934,1.6861888483206096,-0.24843386435948375,4.0,1.9056134780468643,1.5231500521762984,2.3896345371606103
7,-0.9457142857142857,0.47312597321820127,0.6074700345382171,2.133504185494497,1.373705262689397,1.0,1.4690894244055617,2.5777385996249604,1.570185141681518
0,0.7865714285714289,1.6023666335051288,0.6745576369415077,-0.32840950981816824,3.0724121748673143,1.0,0.2195239628572244,3.2299251491361947,1.3228529009073182
9,0.564857142857143,0.47312597321820127,-0.8665989985781628,-1.3128085863018633,-1.01830975414925,7.0,0.6752766455229575,0.3398726224721279,0.24627139427961664
9,0.6091428571428574,1.225953080076153,-0.9688707825128643,-1.3601354649789639,1.0539348341825776,0.0,0.15207341535325422,0.1101540888165182,0.554398320868306
9,0.6457142857142859,1.6023666335051288,-0.7744487964022846,-1.3992183067252146,-0.09105162907876199,1.0,0.2769402595887707,0.09914365217913049,0.11638484971048724
4,-0.1785714285714286,-1.032528240497702,-0.39546035793843204,-0.5183276939288562,1.0745746561805376,1.0,-0.014327105399964263,-0.06635685139745076,-0.23342363102132946
1,0.8117142857142858,-0.2797011336397504,0.4920680380534493,0.25539043876645473,0.782187193724528,7.0,1.2495587241501287,0.9160311880163707,2.533165117518173
1,0.42771428571428594,0.47312597321820127,2.096423651705662,0.6657602771020894,-0.04279327371356919,1.0,2.7230587752098976,3.01899049881715,2.852567952606913
0,0.026285714285714468,1.225953080076153,0.9854981241251473,0.48408612992225103,2.4494333839872997,1.0,-0.929420928578033,2.9717560469236135,-0.49787050833215835
4,0.6914285714285717,-2.1617689007846295,-0.3384470395357965,-1.4480718589080284,0.452015952125695,2.0,-0.14753240701285544,-0.02401800890850333,-0.26883062309182515
9,0.995714285714286,0.47312597321820127,-0.4562243385162781,-1.7732533156248818,-1.1637517533841855,0.0,-0.05653337643910819,0.10305649179271732,-0.21180785758314014
5,0.991714285714286,-0.2797011336397504,-0.16437484768311236,-1.158309227523715,-0.40419411683128625,6.0,0.2611456112282216,-0.6394120821629251,-0.22204177847886306
5,0.15771428571428592,-0.6561146870687262,-0.3202297648687179,-0.26703723488850845,0.6032243802401254,6.0,-0.18279397237566825,-0.6539499338991368,0.6632486143336935
9,0.7462857142857144,0.47312597321820127,-0.7603873575798349,-1.5066961215274048,1.3425087717396242,0.0,0.6745024167108409,-0.03926869574261216,0.38861428398555226
0,0.4402857142857144,1.6023666335051288,1.6410982162229375,0.041656147966645005,2.602391014313845,0.0,1.8210123293627785,-1.9919001969303207,-1.4040359294581286
9,0.36628571428571455,1.225953080076153,-0.8771419675850581,-1.1006009690077665,-1.3133309587268664,4.0,0.3155000318102245,0.2409538997885864,0.1685148845331226
7,0.9762857142857144,-0.2797011336397504,1.5658293029698043,0.07951765090832548,-0.2194203625349469,7.0,2.2810957523900735,2.8391790791575793,2.459163932304383
11,0.19571428571428573,-1.408941793926678,0.03577991156774682,-0.918316152425643,-0.4929562560399033,2.0,0.4600968628448246,-0.6518431371505548,-0.452388880485417
9,0.39057142857142857,0.47312597321820127,-0.6884977794473814,-1.1265544186048861,-0.5514770612809717,4.0,0.4065510104971386,0.13566056016598851,-0.021593491023069025
1,0.3894285714285717,-0.2797011336397504,1.9671894216917056,0.706675127055196,-0.5669906269657867,2.0,2.4364918566859997,2.7830903393757334,0.03897318505771758
1,-0.45399999999999996,0.47312597321820127,2.1658667067886657,1.6080231648281076,-0.5140300125665902,4.0,2.6566094828722986,3.030945288835844,3.0556680988194405
12,-0.7717142857142858,0.47312597321820127,-0.20192756959976593,1.336885950213492,2.744562198400108,4.0,0.7584789232367019,-0.2809195234128087,-0.352485229864255
4,-0.9642857142857143,-1.032528240497702,-1.0062885521719356,0.021665842999953302,-0.6395448922301443,4.0,0.23528701187569415,0.22939873882231393,0.3851099781777534
12,-0.6265714285714286,0.09671241978922543,-0.1927801312490371,1.1817759220330584,2.523579233054203,1.0,1.5711041960118626,0.701247189386592,0.03897318505771758
9,-0.7014285714285715,-0.2797011336397504,-0.5120441013952494,0.04043480916207479,1.1579636982974109,2.0,0.07783886916954677,-0.20141859701927778,-0.00014883852469731423
9,-0.9448571428571428,1.225953080076153,-0.6948839083021314,0.30057997453555757,0.17402747536191274,4.0,0.1420620088335148,-0.19767692106703483,0.3357124415818036
6,-0.46371428571428575,-1.408941793926678,-0.3271954381307978,-0.21360366218855636,0.20109574630401517,2.0,0.3033305459717873,1.4495582529486404,1.6296351834636917
9,0.010285714285714453,1.9787801869341046,-0.8068483021391958,-0.4401620104363544,-0.7450584403239773,0.0,0.5597779463672318,0.050884938789730584,0.16954392098233548
11,0.5845714285714285,-0.6561146870687262,0.10314362833023853,-1.3338766806807016,-0.34839831919739433,1.0,0.4986663325087274,-0.7763568782279331,-0.530076625887002
9,-0.4094285714285715,1.225953080076153,-0.6158877721592458,-0.2716172554056474,0.9132124681443587,4.0,0.8040348086320557,-0.11310264301660693,0.03897318505771758
9,-0.39028571428571435,0.47312597321820127,-0.9756259941985639,-0.2920746803822004,1.4573741334970651,2.0,0.2094224792069163,0.2368394657425356,0.33642910211128435
4,-0.9991428571428571,-0.6561146870687262,-0.14774252359989293,0.021665842999953302,-1.0430904988663239,1.0,0.02065519841115289,-0.19828532342733865,-0.3888463670993239
8,-0.31999999999999984,-0.6561146870687262,-0.9654175185195558,0.24348238542189402,-0.911045433679398,6.0,0.7568010585770517,0.4106875620658614,0.5892359511255028
3,-0.7757142857142858,-1.032528240497702,-1.0032238845594699,0.7304912337443175,1.709937160207134,5.0,0.4212786494571598,0.363090440208911,1.0379180664743788
0,0.7708571428571429,-0.2797011336397504,-0.1748087182291981,-0.3116161012553262,2.643986080813798,2.0,-0.5988327343544172,0.9598046654676753,1.5671858778363381
6,-0.8951428571428571,-2.1617689007846295,-0.15727789228596914,0.021665842999953302,0.3347488067499413,2.0,0.27282052125460754,1.536753232287573,1.8099873587236086
6,-0.7468571428571429,-2.1617689007846295,-0.19682458694053043,0.021665842999953302,0.1052876693414992,2.0,0.39977003013435003,1.3849894143594652,1.8376589834655666
1,0.010285714285714453,-0.6561146870687262,1.8066884227967943,1.1118542754714067,-1.1213105816114886,2.0,2.5371056164841943,2.0753666600273535,3.103129665897133
6,0.4262857142857146,-0.2797011336397504,-0.396313879613685,-1.1647212562477094,-1.0553012503206058,1.0,0.02065519841115289,-0.02017950880918,-0.2026134817851541
1,-0.8517142857142856,0.8495395266471771,1.8626633942806925,2.033049068818586,0.4948577363403807,0.0,2.589609721316988,2.096488572318171,3.133394860520144
7,0.5365714285714285,0.09671241978922543,1.6038951620675408,0.5494277559667646,0.9618145852966632,2.0,2.186038029314877,2.906993010028897,2.5858658678693587
9,0.7997142857142858,0.09671241978922543,-0.5887044110413568,-1.5637937106410684,1.207560402794225,1.0,0.17179879370471082,-0.38876934346297964,0.39861859752135737
1,0.7434285714285718,0.09671241978922543,0.5802323963599825,0.3283654323395326,-0.21344830705721174,7.0,2.053541908684326,0.9745778167407255,1.893692774227187
1,0.41628571428571437,1.225953080076153,2.148813264860371,0.6779736651477926,-0.626647237866997,0.0,2.68212256254256,3.167685022823187,2.8863405422853483
10,-0.16685714285714282,0.8495395266471771,0.07544383133015498,1.3011617901798092,0.3790690787785233,0.0,0.4397957072574887,2.2917092813862983,1.4872102847485806
9,0.37771428571428567,0.47312597321820127,-0.5134943799659635,-1.1128143570534699,0.863409390230871,1.0,0.8003505589876081,-0.09280366325955813,0.04220451518829832
12,0.4925714285714289,1.225953080076153,-0.21342696324495347,-0.01422010234244805,2.137115796525573,1.0,-0.3482414906677322,1.1534572478014962,-0.35820665939308666
1,-0.2311428571428571,0.09671241978922543,0.7668618220498148,1.3698620979368914,-0.31975895009995375,7.0,1.5439631545862436,1.8369695458731807,2.4461437484308326
3,-0.5105714285714285,-1.7853553473556538,-0.7088452924212064,0.4471406310839986,-0.6002606101537203,5.0,0.25265915444435016,1.5072746589448551,0.7648711091641182
1,-0.5731428571428572,-0.2797011336397504,1.0985657942237779,1.7353477352045652,0.24770374947139615,7.0,1.493227712845013,1.2179628985217335,3.1312418621680735
5,0.06342857142857161,-0.6561146870687262,-0.25788341206470267,-0.16627678351145558,0.7392447851947894,6.0,-0.49148343665863903,1.2053666629671804,-0.12705363383300408
1,0.7834285714285714,0.47312597321820127,1.7444581487083617,0.2856185741795705,-0.7459934096094417,4.0,2.555704142892593,2.0145850274402357,3.005760136537358
2,0.00914285714285712,0.8495395266471771,-0.19894660298980246,-0.7189325925795348,0.7840349584889745,4.0,0.9501882175774349,0.7208158378186479,-0.5155344791489417
7,0.6654285714285715,1.225953080076153,1.5497780179611542,0.41172180575145856,0.5603159728289174,1.0,2.5356385885437085,2.684791813474996,2.211804997510919
4,0.7788571428571429,-0.6561146870687262,-1.1475227199757148,-1.5415042774576595,-1.1402916138200794,1.0,0.13412751048311988,0.403268918192343,0.6166377807240725
9,0.1805714285714286,1.6023666335051288,-0.7590181362423962,-0.9021334132650859,-0.8567072043000022,1.0,0.9181775650597052,0.32647561702954614,0.39261919389760047
9,0.6817142857142859,1.6023666335051288,-0.7063298772328735,-1.4376904790691805,-0.3754200154731778,0.0,0.5360584466412819,-0.201677955813463,0.38442342352000186
4,-0.37742857142857145,-1.032528240497702,-0.31612422831902715,-0.30581474193361674,1.3689864433208294,4.0,-0.2076656868452251,-0.06124115604611489,-0.24458249521808162
5,0.7877142857142858,-1.032528240497702,-0.2816437089521921,-0.940300250907909,-0.6691022781259716,6.0,1.447435207451149,0.19324798580024904,0.8835094866972927
1,0.4888571428571429,0.8495395266471771,2.1514564883865837,0.6004186510575761,-0.5356484016339643,7.0,2.723349315967821,3.0575191012583303,2.9317024653597525
1,0.9431428571428575,1.225953080076153,0.03577991156774682,0.11493647624086553,-1.0357178973921126,1.0,2.6783886541117963,2.6635965593510593,2.791690217484726
1,0.6751428571428573,1.6023666335051288,0.9321316155147947,0.4013404259126107,0.2342497532508834,0.0,1.9330902086007251,2.115052400829414,2.191693707573982
9,-0.8877142857142857,0.47312597321820127,-0.9808688598388892,0.23951303430704043,-0.7967398100065548,1.0,-0.011985879933275495,0.6847194850517008,0.3760508483340629
5,0.4442857142857144,-1.7853553473556538,-0.5378558991523441,-0.5732879401345217,-0.9757821244011108,5.0,0.8602869879464556,-0.12665213327919558,1.1347599858252646
1,0.1642857142857146,0.47312597321820127,1.2183830418157213,0.9472788715555532,0.6422656860562725,7.0,1.922495908421657,2.0830146341085367,2.7206005195244995
9,0.5260000000000002,0.47312597321820127,-0.8709946044504996,0.021665842999953302,0.9136093220210691,7.0,0.38040613956799224,0.06880457615637792,0.295321903010186
6,0.15914285714285725,-1.032528240497702,-0.05477878243762342,-0.879233310679392,1.154541061468094,1.0,0.5169660820607812,1.5730034051034611,1.9148305070133407
1,0.19371428571428595,0.09671241978922543,1.508755744260836,0.9158293973378671,0.08597956717833047,4.0,1.962974479173465,2.076566097794487,0.03897318505771758
12,0.3154285714285714,0.8495395266471771,0.05974009115630379,0.17508741236595485,2.117963865067213,1.0,-0.09889004529581327,-0.38142918962486244,-0.6656519020445877
8,-0.7851428571428571,-1.408941793926678,-0.8774201285604006,0.7405672788820226,-1.1719969180921532,6.0,0.6923217713986474,0.553614347141693,0.21840417963317166
9,0.2531428571428571,0.8495395266471771,-0.9201350750321241,-0.9796884273553027,0.440531020881215,4.0,0.37619773931475736,0.1123563206192379,0.3374099295547547
2,-0.8968571428571428,0.47312597321820127,-0.30793185693161435,0.2492837447436029,-0.14354989993720227,2.0,0.9855864510438229,0.5343302245642855,-0.3497138061986754
9,-0.4357142857142857,0.09671241978922543,-0.6065448494782989,-0.24352646290052943,-0.4447902753167586,7.0,0.14576432320821886,-0.019146364798488753,-0.019043347224716473
2,0.6802857142857146,1.225953080076153,-0.2015496460502449,-1.4361638055634676,-0.16023179595327322,0.0,0.9365132696336385,0.5498192189408914,-0.5225186748867426
9,-0.4097142857142857,0.09671241978922543,-1.150052847225849,-0.2713119207045047,-0.8254987734812809,4.0,0.4799822456328719,0.3966530862512836,0.520628972551804
